protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
oracle_points,test,0,1,smooth curved seashell with radiating ridged lines,fine sandy substrate with granular particles,official-sam3,official-sam3,1,5,0.742974,"0.616113,0.606702,0.676205,0.507715,0.662842",0,0,0.957925122463261,0.9785104767010677,0.9967234003822699,0.9609512109512109,10987,11396,10951,0.001865533801256003,0.003724120130528567,1.0,0.001865533801256003,101,54140,101,0.4798953281322585,0.49111729841579815,0.9983617001911349,0.48140837237623346,11088,65536,11052,0.4798953281322585,0.9580209167012445,0.0,0.0,0.0,0.0,0,425,0
oracle_points,test,1,101,smooth round glass beads with glossy surface,woven fabric with visible thread crossings,official-sam3,official-sam3,10,1,"0.529330,0.547153,0.550597,0.533265,0.524565,0.581564,0.502027,0.508387,0.727296,0.621307",0.697341,0,0,0.01927924245520812,0.037829167223633206,0.987783595113438,0.019283840414295934,573,29351,566,0.9325779189320127,0.9651128782919933,0.9727946543882307,0.9575514716042559,35618,36185,34649,0.4759285806936104,0.5014710227578133,0.9802891247508343,0.48841765600927595,36191,65536,35215,0.4759285806936104,0.8392774514509044,0.0,0.0,0.0,0.0,0,1310,0
oracle_points,test,2,102,rough woven vine or rattan with natural fibers,weathered aged wood with rough worn grain,official-sam3,official-sam3,5,3,"0.508148,0.561703,0.717807,0.569396,0.628836","0.631592,0.621108,0.521819",0,0,0.01727411783321905,0.0339615793430638,0.9805389221556886,0.017280042210790134,668,37905,655,0.32243007562325865,0.4876327021998468,0.9993271279578334,0.3225000904780862,8917,27631,8911,0.16985209672823884,0.26079714077145527,0.9899330250567611,0.16989006634443818,9585,65536,9566,0.16985209672823884,0.16235627961443616,0.0,0.0,0.0,0.0,0,1095,0
oracle_points,test,3,103,weathered aged wood with rough worn grain,dark rough wood knot with swirling grain pattern,official-sam3,official-sam3,1,2,0.666740,"0.658905,0.563881",0,0,0.9454070233126766,0.9719375040631026,0.9871033056032396,0.9572306641625405,45438,46856,44852,0.011922583404619333,0.023564220425846674,0.902834008097166,0.011937901498929336,247,18680,223,0.47866480335864797,0.4977508622444747,0.9449686568502027,0.48458428283073496,45685,65536,45075,0.47866480335864797,0.8409587394719626,0.0,0.0,0.0,0.0,0,620,0
oracle_points,test,4,104,fine sandy granular surface with small particles,rough brown granular soil with small debris,official-sam3,official-sam3,1,1,0.654119,0.667994,0,0,0.8864909960962095,0.9398306145437857,1.0,0.8864909960962095,56317,63528,56317,0.6984011627906976,0.8224219084296106,0.7209302325581395,0.9571713147410359,2666,2008,1922,0.7924460794434536,0.8811262614866981,0.8604651162790697,0.9218311554186227,58983,65536,58239,0.7924460794434536,0.31208992731569424,0.01904761904761905,0.037383177570093455,1.0,0.0419047619047619,10,525,10
oracle_points,test,5,106,carved ornamental wood with sculpted relief detail,smooth carved central wood area with fine finish,official-sam3,official-sam3,4,1,"0.638452,0.588226,0.526972,0.530413",0.624752,0,0,0.008245288406624786,0.01635571919141856,1.0,0.008245288406624786,462,56032,462,0.8564814814814815,0.9226932668329177,1.0,0.8564814814814815,8140,9504,8140,0.43236338494405313,0.46952449301216814,1.0,0.43236338494405313,8602,65536,8602,0.43236338494405313,0.8559099644873742,0.0,0.0,0.0,0.0,0,387,0
oracle_points,test,6,12,smooth pale tree bark with subtle horizontal lines,delicate fern fronds with fine parallel leaflets,official-sam3,official-sam3,22,2,"0.651342,0.671350,0.661711,0.615521,0.543547,0.700058,0.582003,0.531760,0.670272,0.567794,0.627041,0.591386,0.669080,0.657281,0.516285,0.639123,0.570084,0.524576,0.613323,0.594163,0.558510,0.537762","0.730962,0.615576",0,0,0.023069785300611143,0.04509914305373116,0.9703903095558546,0.023086036310076528,743,31231,721,0.019239177962396152,0.037752037752037754,1.0,0.019239177962396152,660,34305,660,0.021154481631503647,0.04142559040288446,0.9851951547779273,0.02116260713623634,1403,65536,1381,0.021154481631503647,0.0007282843667013868,0.0,0.0,0.0,0.0,0,484,0
oracle_points,test,7,121,leopard-print pattern on textured animal scales,smooth flat white fabric with clean even surface,official-sam3,official-sam3,46,1,"0.534762,0.575744,0.564147,0.583927,0.657695,0.638067,0.627698,0.676010,0.743568,0.669447,0.699209,0.627582,0.556538,0.689226,0.674680,0.539454,0.546659,0.521357,0.647760,0.765186,0.515702,0.541091,0.694552,0.562949,0.745219,0.733261,0.634748,0.581144,0.672277,0.688538,0.616881,0.578714,0.546776,0.635740,0.726444,0.571172,0.590779,0.540950,0.646592,0.513322,0.613066,0.501648,0.559556,0.530903,0.607576,0.630835",0.692462,0,0,0.022078634866779762,0.04320339769093705,1.0,0.022078634866779762,885,40084,885,0.9129274133396145,0.9544820226563783,0.9990977831242481,0.9136806537796637,23276,25452,23255,0.4675030241031971,0.49884271017365767,0.999548891562124,0.4678796443232217,24161,65536,24140,0.4675030241031971,0.8383215406330431,0.0,0.0,0.0,0.0,0,1055,0
oracle_points,test,8,122,knitted fabric with visible yarn loop texture,smooth wooden surface with linear grain pattern,official-sam3,official-sam3,1,1,0.709682,0.750698,0,0,0.8988213961922031,0.9467150496562261,1.0,0.8988213961922031,29742,33090,29742,0.9484142260653262,0.9735242263967414,0.9603298350824587,0.9870862355914443,33350,32446,32027,0.9236178111287647,0.9601196380264838,0.9801649175412294,0.9429538158918237,63092,65536,61769,0.9236178111287647,0.852016238634998,0.0,0.0,0.0,0.0,0,729,0
oracle_points,test,9,125,small colorful mosaic tiles in decorative pattern,solid flat blue surface with uniform color,official-sam3,official-sam3,111,1,"0.692022,0.668450,0.704384,0.743883,0.754938,0.691362,0.673944,0.615418,0.651881,0.628379,0.685763,0.682012,0.706286,0.716216,0.786182,0.736288,0.653526,0.695985,0.624655,0.712955,0.731580,0.682447,0.637732,0.703809,0.643399,0.724207,0.743483,0.748519,0.752853,0.684511,0.602249,0.694523,0.598799,0.705507,0.647497,0.681921,0.728138,0.684012,0.725680,0.717349,0.620618,0.687190,0.605576,0.715148,0.584267,0.689130,0.609375,0.576396,0.756558,0.757317,0.684617,0.717541,0.747004,0.715874,0.724679,0.650500,0.745243,0.681898,0.671720,0.714108,0.682943,0.669176,0.676547,0.767531,0.694706,0.719611,0.693862,0.699242,0.682490,0.689084,0.735963,0.705000,0.722030,0.723833,0.724187,0.711095,0.563209,0.625931,0.680683,0.685305,0.702031,0.684898,0.735753,0.768470,0.730639,0.573921,0.632049,0.766737,0.723403,0.733116,0.636672,0.789937,0.687351,0.578357,0.677895,0.632952,0.646254,0.732601,0.583438,0.726540,0.679418,0.732971,0.557163,0.723913,0.708224,0.657001,0.745088,0.706063,0.664828,0.720173,0.622200",0.702261,0,0,0.00765804094299014,0.015199682098152196,1.0,0.00765804094299014,153,19979,153,0.9539021784164504,0.9764073032453908,0.9931436874247962,0.9602256513817855,44047,45557,43745,0.4807801096797203,0.4958034926717715,0.996571843712398,0.48394184616238783,44200,65536,43898,0.4807801096797203,0.8703282621060632,0.0,0.0,0.0,0.0,0,558,0
