route,dataset_id,variant,split,sample_index,crop_name,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,evaluation_selector,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_component_stats_json
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,0,img_3,2,partition_invariant,0.7733445354659201,0.7015633513280772,0.7714977603561272,0.5611475207122543,0.9855415502195859,0.5611475207122543,0.981848,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7733445354659201,0.7015633513280772,0.007098,0.7015633513280772,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,8087,241913,8087,241913,8087,241913,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7733445354659201,0.7015633513280772,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""171"": 1}, ""largest_component_size"": 171, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 171, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""5013"": 1}, ""largest_component_size"": 5013, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 5013, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,1,img_10,2,partition_invariant,0.8775522639624136,0.8090424188450341,0.5,0.810058535419902,0.9450459925049252,0.193412,0.806588,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8775522639624136,0.8090424188450341,0.022408579555553653,0.8090424188450341,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,57711,192289,57711,192289,57711,192289,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8775522639624136,0.8090424188450341,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1188"": 1, ""9"": 1}, ""largest_component_size"": 1188, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3069"": 1, ""918"": 1}, ""largest_component_size"": 3069, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 918, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,2,img_15,2,partition_invariant,0.832468538275227,0.7907110786698273,0.8254629047619048,0.6782738095238096,0.9866632670266446,0.6782738095238096,0.972652,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.832468538275227,0.7907110786698273,0.006486,0.7907110786698273,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,10080,239920,10080,239920,10080,239920,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.832468538275227,0.7907110786698273,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""207"": 1}, ""largest_component_size"": 207, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 207, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4977"": 1}, ""largest_component_size"": 4977, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4977, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,3,img_16,2,partition_invariant,0.3028389010211968,-0.00600614163415134,0.5,0.596835056843728,0.008842745198665692,0.981808,0.018192,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3028389010211968,-0.00600614163415134,0.20834273066357273,-0.00600614163415134,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,152326,97674,152326,97674,152326,97674,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3028389010211968,-0.00600614163415134,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""2655"": 1, ""36"": 1, ""432"": 1, ""9"": 3}, ""largest_component_size"": 2655, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""135"": 1, ""153"": 1, ""18"": 1, ""27"": 1, ""270"": 1, ""36"": 2, ""531"": 1, ""54"": 1, ""63"": 1, ""684"": 1, ""9"": 1}, ""largest_component_size"": 684, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 12, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,4,img_21,2,partition_invariant,0.3226508743361833,-0.04941916468719549,0.5,0.5936595417600209,0.05164220691234565,0.84578,0.15422,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.24291588886293253,-0.04941916468719549,0.3226508743361833,-0.04941916468719549,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,71655,178345,71655,178345,71655,178345,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3226508743361833,-0.04941916468719549,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""27"": 1, ""441"": 1, ""45"": 1, ""9"": 1, ""945"": 1}, ""largest_component_size"": 945, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3699"": 1}, ""largest_component_size"": 3699, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3699, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,5,img_22,2,partition_invariant,0.7061461826620156,0.4489608464755147,0.5,0.6491580884859227,0.7631342768381084,0.445256,0.554744,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7061461826620156,0.4489608464755147,0.08605773345652795,0.4489608464755147,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,82218,167782,82218,167782,82218,167782,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7061461826620156,0.4489608464755147,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1701"": 1}, ""largest_component_size"": 1701, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1701, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2772"": 1, ""711"": 1}, ""largest_component_size"": 2772, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 711, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,6,img_39,2,partition_invariant,0.35772268623110365,-0.007729428003584423,0.5,0.5869312443241133,0.12851412813809404,0.794364,0.205636,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.23920455692829387,-0.007729428003584423,0.35772268623110365,-0.007729428003584423,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,74637,175363,74637,175363,74637,175363,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.35772268623110365,-0.007729428003584423,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""117"": 1, ""18"": 3, ""216"": 1, ""333"": 1, ""36"": 1, ""756"": 1, ""9"": 4}, ""largest_component_size"": 756, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 12, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3564"": 1, ""36"": 1, ""9"": 4}, ""largest_component_size"": 3564, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,7,img_45,2,partition_invariant,0.35921587410041894,-0.0414507905960388,0.5,0.6818505683842342,0.036581179816603734,0.906732,0.093268,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.17984586405070138,-0.0414507905960388,0.35921587410041894,-0.0414507905960388,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,61239,188761,61239,188761,61239,188761,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.35921587410041894,-0.0414507905960388,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1089"": 1, ""36"": 1, ""63"": 1, ""72"": 1, ""9"": 1}, ""largest_component_size"": 1089, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3897"": 1, ""9"": 2}, ""largest_component_size"": 3897, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,8,img_51,2,partition_invariant,0.30707286303783976,0.002194669524394553,0.5,0.6061018282210558,0.008043897854623725,0.995056,0.004944,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.1972313009942278,0.002194669524394553,0.30707286303783976,0.002194669524394553,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,98517,151483,98517,151483,98517,151483,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.30707286303783976,0.002194669524394553,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""126"": 1, ""171"": 1, ""18"": 2, ""288"": 1, ""36"": 1, ""360"": 1, ""441"": 1, ""549"": 1, ""9"": 4}, ""largest_component_size"": 549, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 13, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""3006"": 1, ""9"": 2, ""99"": 1}, ""largest_component_size"": 3006, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,9,img_57,2,partition_invariant,0.4847249780169249,0.10314152655068032,0.5,0.41342991549061237,0.5560200405432374,0.546024,0.453976,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4847249780169249,0.10314152655068032,0.18068940044581017,0.10314152655068032,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,67206,182794,67206,182794,67206,182794,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4847249780169249,0.10314152655068032,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1350"": 1, ""36"": 1, ""9"": 1}, ""largest_component_size"": 1350, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1566"": 1, ""2214"": 1, ""9"": 1}, ""largest_component_size"": 2214, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
