variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_cluster0_num_components,active_coarsest_cluster0_num_1_cell_components,active_coarsest_cluster0_num_2_cell_components,active_coarsest_cluster0_tiny_component_pixels,active_coarsest_cluster0_tiny_component_pixel_fraction,active_coarsest_cluster0_largest_component_size,active_coarsest_cluster0_smallest_component_size,active_coarsest_cluster1_num_components,active_coarsest_cluster1_num_1_cell_components,active_coarsest_cluster1_num_2_cell_components,active_coarsest_cluster1_tiny_component_pixels,active_coarsest_cluster1_tiny_component_pixel_fraction,active_coarsest_cluster1_largest_component_size,active_coarsest_cluster1_smallest_component_size,active_coarsest_component_stats_json
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,0,1,0,0.0,2,partition_invariant,0.8904936889013004,0.83592100521292,0.5,0.8244376809442506,0.9565496968583502,0.17388916015625,0.82611083984375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.018186225809257533,0.83592100521292,0.8904936889013004,0.83592100521292,1,fpn_2,fpn_2,fpn_2,72x72,52355,13181,52355,13181,52355,13181,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8904936889013004,0.83592100521292,3,3,24x24,1,0,0,0,0.0,4140,4140,1,0,0,0,0.0,1044,1044,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""4140"": 1}, ""largest_component_size"": 4140, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4140, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1044"": 1}, ""largest_component_size"": 1044, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1044, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,1,101,0,0.0,2,partition_invariant,0.8689475684825197,0.7399379629613759,0.5,0.8618432957355691,0.8760518412294704,0.4478607177734375,0.5521392822265625,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8689475684825197,0.7399379629613759,0.03566157474837006,0.7399379629613759,1,fpn_2,fpn_2,fpn_2,72x72,32384,33152,32384,33152,32384,33152,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8689475684825197,0.7399379629613759,3,3,24x24,1,0,0,0,0.0,2565,2565,5,0,0,0,0.0,2403,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2565"": 1}, ""largest_component_size"": 2565, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2565, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""126"": 1, ""2403"": 1, ""72"": 1, ""9"": 2}, ""largest_component_size"": 2403, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,2,102,0,0.0,2,partition_invariant,0.908227809648925,0.8219968117764868,0.5,0.9238683640168406,0.8925872552810095,0.5783843994140625,0.4216156005859375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.023752573768172365,0.8219968117764868,0.908227809648925,0.8219968117764868,1,fpn_2,fpn_2,fpn_2,72x72,26215,39321,26215,39321,26215,39321,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.908227809648925,0.8219968117764868,3,3,24x24,5,0,0,0,0.0,1278,9,1,0,0,0,0.0,3114,3114,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1278"": 1, ""18"": 1, ""756"": 1, ""9"": 2}, ""largest_component_size"": 1278, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3114"": 1}, ""largest_component_size"": 3114, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3114, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,3,103,0,0.0,2,partition_invariant,0.8976885462517326,0.824043396686909,0.5,0.939497645863149,0.8558794466403162,0.7149658203125,0.2850341796875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8976885462517326,0.824043396686909,0.02275904773421525,0.824043396686909,1,fpn_2,fpn_2,fpn_2,72x72,46653,18883,46653,18883,46653,18883,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8976885462517326,0.824043396686909,3,3,24x24,2,0,0,0,0.0,3672,18,1,0,0,0,0.0,1494,1494,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""3672"": 1}, ""largest_component_size"": 3672, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1494"": 1}, ""largest_component_size"": 1494, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1494, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,4,104,0,0.0,2,partition_invariant,0.5838158548735939,0.3414641280366331,0.6138618535990575,0.9092683541115728,0.258363355635615,0.9693603515625,0.258363355635615,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.043975830078125,0.3414641280366331,0.5838158548735939,0.3414641280366331,1,fpn_2,fpn_2,fpn_2,72x72,7772,57764,7772,57764,7772,57764,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5838158548735939,0.3414641280366331,3,3,24x24,3,0,0,0,0.0,549,27,1,0,0,0,0.0,4572,4572,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""27"": 1, ""36"": 1, ""549"": 1}, ""largest_component_size"": 549, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 27, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4572"": 1}, ""largest_component_size"": 4572, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4572, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,5,106,0,0.0,2,partition_invariant,0.7917693103253072,0.6808953069609119,0.5,0.9157000606731147,0.6678385599774996,0.85498046875,0.14501953125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7917693103253072,0.6808953069609119,0.03604810668683252,0.6808953069609119,1,fpn_2,fpn_2,fpn_2,72x72,51320,14216,51320,14216,51320,14216,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7917693103253072,0.6808953069609119,3,3,24x24,1,0,0,0,0.0,4059,4059,4,0,0,0,0.0,999,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""4059"": 1}, ""largest_component_size"": 4059, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4059, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""36"": 1, ""81"": 1, ""9"": 1, ""999"": 1}, ""largest_component_size"": 999, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,6,12,0,0.0,2,partition_invariant,0.8538918787972254,0.7097996998471912,0.5,0.8499796523457939,0.8578041052486568,0.4765472412109375,0.5234527587890625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.04090489124718248,0.7097996998471912,0.8538918787972254,0.7097996998471912,1,fpn_2,fpn_2,fpn_2,72x72,33124,32412,33124,32412,33124,32412,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8538918787972254,0.7097996998471912,3,3,24x24,3,0,0,0,0.0,2520,9,6,0,0,0,0.0,2367,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2520"": 1, ""9"": 1, ""99"": 1}, ""largest_component_size"": 2520, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""108"": 1, ""18"": 1, ""2367"": 1, ""45"": 1, ""9"": 2}, ""largest_component_size"": 2367, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,7,121,0,0.0,2,partition_invariant,0.9160471567440513,0.8400919703346825,0.5,0.9345639597685974,0.8975303537195053,0.61163330078125,0.38836669921875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.021228780185961076,0.8400919703346825,0.9160471567440513,0.8400919703346825,1,fpn_2,fpn_2,fpn_2,72x72,25028,40508,25028,40508,25028,40508,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9160471567440513,0.8400919703346825,3,3,24x24,4,0,0,0,0.0,1233,54,1,0,0,0,0.0,3204,3204,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1233"": 1, ""54"": 1, ""621"": 1, ""72"": 1}, ""largest_component_size"": 1233, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 54, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3204"": 1}, ""largest_component_size"": 3204, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3204, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,8,122,0,0.0,2,partition_invariant,0.9303752683787034,0.8609720706415799,0.5,0.9291560485684305,0.9315944881889764,0.504913330078125,0.495086669921875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9303752683787034,0.8609720706415799,0.018160109418337705,0.8609720706415799,1,fpn_2,fpn_2,fpn_2,72x72,31257,34279,31257,34279,31257,34279,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9303752683787034,0.8609720706415799,3,3,24x24,1,0,0,0,0.0,2466,2466,1,0,0,0,0.0,2718,2718,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2466"": 1}, ""largest_component_size"": 2466, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2466, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2718"": 1}, ""largest_component_size"": 2718, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2718, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,9,125,0,0.0,2,partition_invariant,0.9456273256207037,0.9052032451514982,0.5,0.9246345845675715,0.9666200666738359,0.3048553466796875,0.6951446533203125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9456273256207037,0.9052032451514982,0.011976522596251007,0.9052032451514982,1,fpn_2,fpn_2,fpn_2,72x72,19655,45881,19655,45881,19655,45881,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9456273256207037,0.9052032451514982,3,3,24x24,1,0,0,0,0.0,1557,1557,1,0,0,0,0.0,3627,3627,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1557"": 1}, ""largest_component_size"": 1557, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1557, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3627"": 1}, ""largest_component_size"": 3627, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3627, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
